name_es,name_en,category,price_pv,effect_es,source
Baya Gualot,Wacan Berry,type_resist,400,x0.5 daño de un ataque super-efectivo Eléctrico (una vez),Sergio-official
Baya Yecana,Tanga Berry,type_resist,400,x0.5 daño de un ataque super-efectivo Bicho (una vez),Sergio-official
Baya Kouba,Coba Berry,type_resist,400,x0.5 daño de un ataque super-efectivo Volador (una vez),Sergio-official
Baya Alcho,Charti Berry,type_resist,400,x0.5 daño de un ataque super-efectivo Roca (una vez),Sergio-official
Baya Kebia,Kebia Berry,type_resist,400,x0.5 daño de un ataque super-efectivo Veneno (una vez),Sergio-official
Baya Acardo,Shuca Berry,type_resist,400,x0.5 daño de un ataque super-efectivo Tierra (una vez),Sergio-official
Baya Rimoya,Yache Berry,type_resist,400,x0.5 daño de un ataque super-efectivo Hielo (una vez),Sergio-official
Baya Pomarco,Chople Berry,type_resist,400,x0.5 daño de un ataque super-efectivo Lucha (una vez),Sergio-official
Baya Payapa,Payapa Berry,type_resist,400,x0.5 daño de un ataque super-efectivo Psíquico (una vez),Sergio-official
Baya Drasi,Kasib Berry,type_resist,400,x0.5 daño de un ataque super-efectivo Fantasma (una vez),Sergio-official
Baya Anjiro,Haban Berry,type_resist,400,x0.5 daño de un ataque super-efectivo Dragón (una vez),Sergio-official
Baya Dillo,Colbur Berry,type_resist,400,x0.5 daño de un ataque super-efectivo Siniestro (una vez),Sergio-official
Baya Baribá,Babiri Berry,type_resist,400,x0.5 daño de un ataque super-efectivo Acero (una vez),Sergio-official
Baya Hibis,Roseli Berry,type_resist,400,x0.5 daño de un ataque super-efectivo Hada (una vez),Sergio-official
